,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
0,1970-03-25,6.375,6.554687976837158,6.375,6.476562976837158,1.3907092809677124,436800,MMM
1,1970-03-26,6.476562976837158,6.546875,6.4375,6.460937976837158,1.3873531818389893,254400,MMM
2,1970-03-30,6.460937976837158,6.5,6.414062976837158,6.5,1.3957412242889404,198400,MMM
3,1970-03-31,6.5,6.578125,6.46875,6.53125,1.4024511575698853,224000,MMM
4,1970-04-01,6.5625,6.679687976837158,6.5625,6.632812976837158,1.4242597818374634,241600,MMM
5,1970-04-02,6.632812976837158,6.679687976837158,6.632812976837158,6.664062976837158,1.4309701919555664,86400,MMM
6,1970-04-03,6.664062976837158,6.664062976837158,6.625,6.648437976837158,1.4276140928268433,121600,MMM
7,1970-04-06,6.625,6.625,6.507812976837158,6.515625,1.399095892906189,136000,MMM
8,1970-04-07,6.515625,6.546875,6.429687976837158,6.515625,1.399095892906189,681600,MMM
9,1970-04-08,6.515625,6.515625,6.4375,6.453125,1.3856754302978516,148800,MMM
10,1970-04-09,6.453125,6.5,6.4375,6.476562976837158,1.3907092809677124,225600,MMM
11,1970-04-10,6.476562976837158,6.5,6.429687976837158,6.46875,1.3890300989151,171200,MMM
12,1970-04-13,6.46875,6.46875,6.382812976837158,6.421875,1.37896466255188,131200,MMM
13,1970-04-14,6.40625,6.40625,6.34375,6.382812976837158,1.370577692985535,160000,MMM
14,1970-04-15,6.382812976837158,6.4375,6.296875,6.3125,1.3554799556732178,363200,MMM
15,1970-04-16,6.3125,6.359375,6.289062976837158,6.296875,1.3521239757537842,324800,MMM
16,1970-04-17,6.296875,6.296875,6.1875,6.1875,1.3286374807357788,363200,MMM
17,1970-04-20,6.1875,6.21875,6.171875,6.1875,1.3286374807357788,267200,MMM
18,1970-04-21,6.1875,6.34375,6.148437976837158,6.15625,1.3219274282455444,472000,MMM
19,1970-04-22,6.140625,6.140625,6.03125,6.03125,1.2950865030288696,481600,MMM
20,1970-04-23,6.007812976837158,6.007812976837158,5.914062976837158,5.953125,1.2783105373382568,524800,MMM
21,1970-04-24,5.953125,6.023437976837158,5.898437976837158,6.0,1.288377046585083,435200,MMM
22,1970-04-27,5.992187976837158,5.992187976837158,5.929687976837158,5.9375,1.2749547958374023,257600,MMM
23,1970-04-28,5.9375,6.023437976837158,5.890625,5.898437976837158,1.2665678262710571,326400,MMM
24,1970-04-29,5.898437976837158,5.929687976837158,5.8125,5.929687976837158,1.2732778787612915,448000,MMM
25,1970-04-30,5.929687976837158,5.9375,5.78125,5.859375,1.258180856704712,683200,MMM
26,1970-05-01,5.859375,5.914062976837158,5.828125,5.875,1.2615352869033811,260800,MMM
27,1970-05-04,5.828125,5.828125,5.664062976837158,5.671875,1.2179182767868042,675200,MMM
28,1970-05-05,5.671875,5.6875,5.59375,5.617187976837158,1.206175684928894,564800,MMM
29,1970-05-06,5.617187976837158,5.734375,5.59375,5.695312976837158,1.2229511737823486,723200,MMM
30,1970-05-07,5.695312976837158,5.828125,5.695312976837158,5.828125,1.2514697313308716,353600,MMM
31,1970-05-08,5.828125,5.890625,5.796875,5.875,1.2615352869033811,220800,MMM
32,1970-05-11,5.875,5.921875,5.796875,5.804687976837158,1.246437430381775,196800,MMM
33,1970-05-12,5.804687976837158,5.835937976837158,5.710937976837158,5.757812976837158,1.2363711595535278,332800,MMM
34,1970-05-13,5.710937976837158,5.710937976837158,5.5625,5.5625,1.1944321393966677,366400,MMM
35,1970-05-14,5.53125,5.53125,5.4375,5.53125,1.187721610069275,702400,MMM
36,1970-05-15,5.53125,5.640625,5.5,5.625,1.207852125167847,302400,MMM
37,1970-05-18,5.625,5.648437976837158,5.570312976837158,5.648437976837158,1.2188172340393066,292800,MMM
38,1970-05-19,5.648437976837158,5.648437976837158,5.523437976837158,5.53125,1.1935302019119265,174400,MMM
39,1970-05-20,5.53125,5.539062976837158,5.28125,5.289062976837158,1.141271471977234,425600,MMM
40,1970-05-21,5.25,5.25,5.125,5.234375,1.1294713020324707,784000,MMM
41,1970-05-22,5.234375,5.28125,5.132812976837158,5.21875,1.1260994672775269,196800,MMM
42,1970-05-25,5.21875,5.21875,4.875,4.875,1.0519248247146606,508800,MMM
43,1970-05-26,4.875,4.984375,4.84375,4.859375,1.0485535860061646,675200,MMM
44,1970-05-27,4.859375,5.148437976837158,4.859375,5.148437976837158,1.1109269857406616,480000,MMM
45,1970-05-28,5.148437976837158,5.234375,5.109375,5.195312976837158,1.1210423707962036,668800,MMM
46,1970-05-29,5.195312976837158,5.28125,5.125,5.28125,1.1395848989486694,377600,MMM
47,1970-06-01,5.28125,5.421875,5.28125,5.320312976837158,1.1480146646499634,406400,MMM
48,1970-06-02,5.320312976837158,5.375,5.296875,5.375,1.159814715385437,350400,MMM
49,1970-06-03,5.375,5.453125,5.375,5.445312976837158,1.1749860048294067,176000,MMM
50,1970-06-04,5.445312976837158,5.515625,5.328125,5.367187976837158,1.1581295728683472,406400,MMM
51,1970-06-05,5.367187976837158,5.375,5.28125,5.335937976837158,1.151386260986328,347200,MMM
52,1970-06-08,5.335937976837158,5.375,5.265625,5.265625,1.1362143754959106,585600,MMM
